credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,default,region,origination_date,record_id
0.18059204258672867,-0.2077108966530299,2.107931814501055,-1.3786839690171189,-0.5084161522787758,0.682700042868026,2.0133873048931434,0.8182594683740805,-1.71365965998656,-1.583377524844132,-0.3647565264262561,-1.9699795066064656,0,A,2025-11-21,L103190
0.29557341027255946,1.8476376727775659,1.7670119548121854,-2.2825079522733396,0.13069868446187993,0.802660163430083,1.1388001696154073,0.6434533726616016,-0.16374414899914602,-0.8751087542417385,-0.390953251794915,-2.1112293723406763,0,B,2025-11-21,L105017
2.1614689031953915,0.6740448850074441,-0.8903135847766761,1.141358602716739,2.873369992005774,0.202817999725164,-2.5225664478814207,1.0469080682525531,-0.8705225024819476,-2.291770009466842,-0.12803978205085453,-0.868324291592609,0,D,2025-11-21,L101098
-1.9077751059352326,1.3344888021963126,-5.374315968894972,-0.8691861117021218,5.7763080417327215,-1.6180061748067542,-3.1449159143774446,-1.7910220688239669,-0.9005434759489226,-0.046480186611511654,-0.9145644880716756,3.27709757571322,1,A,2025-11-22,L102981
-1.0223743355652632,-0.39469815057666824,-0.525212311542399,2.4289648131899844,0.6357956148020905,-2.5758346994958456,0.30687094707455725,-0.7271316961596289,1.3276421378994225,-0.6619303390512721,-0.5816890777352393,0.8617149521186033,0,C,2025-11-22,L101162
0.2576707469878352,-3.1465979956759598,3.0039573332920364,-4.050303315647675,-5.196871390719334,-1.8466876235736644,3.833017760055685,-0.02246097845042275,1.8041762525436726,1.2195981585424431,-0.19094498641863503,-1.1862924681376694,0,A,2025-11-22,L103975
1.21889742600354,1.5627718352692033,-1.3523041112942096,-1.777194993720785,0.7088221417017596,1.2051038599587274,1.5603405003496733,-1.258581432134867,1.5649825202087875,-1.7142606256631747,0.2836326982227725,2.998647482457684,1,B,2025-11-22,L103253
-1.9855750890365758,1.415044574419537,-0.5981749493291321,-1.158538264733402,3.928386450661642,-3.038003141454021,-1.0421416111479285,0.04049607817424878,-2.4384278095658267,-0.263996068501977,-0.35209877203349316,0.846429401843664,1,B,2025-11-22,L102135
-1.9413058359770616,2.615611632712957,-3.07339531908356,1.4434132937348934,3.297182537226888,0.5617568518166729,-0.857700200341425,-0.6089279622305827,2.2313391007818546,-1.400894056906106,0.8507616430403493,-1.2425139347937393,1,B,2025-11-22,L101799
0.0857962175526008,0.9649577022644449,-0.1627828422217924,3.825148054019442,-1.8031847982101228,-0.26431351405077175,-0.0729777715477292,-1.0786079339611934,2.285370371312967,2.3163535822348607,-0.7632604582724326,5.199592503814655,0,C,2025-11-22,L105809
-2.8617995177778752,5.350073841851222,-0.4436194572704584,0.07050498700382613,3.7134095421414735,2.354447158883531,1.3496850256587598,-2.5925952624973516,-0.14744195795239,-2.227262715569191,-0.6618736856150323,-2.244486114269584,0,A,2025-11-22,L100827
-0.3244790485044232,0.605125632361249,-1.0288218672996932,2.26475383784173,-0.3743076379599878,-2.381223336700179,0.14349375024349348,1.2795866177096489,2.663289859396275,1.284104379435174,0.1374320714360484,5.15903070742714,0,A,2025-11-22,L104045
-1.6359477961638937,1.1258183329184224,-0.6119352101671549,1.8245891386817057,0.7937272190604421,1.6508838908713672,1.5602346739065687,-0.2385110281146936,-0.1448362570515176,-1.3869322754229063,-1.3935633450919085,-0.10953395335673055,0,A,2025-11-23,L105144
-0.41826796820408485,1.2959660344408948,-0.980220364970951,1.9774735136575843,-0.2927643690578974,0.12659435029690402,1.096978115619395,-2.331174500999374,2.1569619156869733,0.12738021269311073,-0.4773092144492932,3.653540602858469,0,A,2025-11-23,L103759
0.27606671018986906,-0.2560594426456304,2.4164166250008927,-4.8415607101797615,-1.4967803593840396,1.9357943826350335,2.5805412928139875,0.04124700242052824,-2.5701753602586233,-0.3183018821599305,-0.31290673850504414,-1.7676278008804558,0,C,2025-11-23,L100256
-0.225982314599253,-0.9868382759679104,-1.000625999189222,2.5882172604944778,-0.5752730806727319,-1.0897243814649578,0.7161061848706778,0.24966149765700027,1.3786135986791686,-0.18587362727227652,-1.5056014901638828,2.945325519721478,0,C,2025-11-23,L100039
-1.188155517725252,-0.23985166731846075,-0.012171231827593054,0.993314357216759,0.9617765409893945,-2.3585123563655044,1.393736815546936,0.5508076487543323,0.3689836658605128,-1.5390042664292451,-0.0011957824510390415,0.4457607756966444,0,A,2025-11-23,L105075
-0.22734702746611823,3.04460949794352,2.016652382209922,0.543774633600403,-0.47417528175256285,1.2767051768353488,4.265540790238729,-0.7828206382378408,2.9522471618114374,-3.533315435723123,0.40706855326085983,-2.1067258097857477,0,B,2025-11-23,L103238
0.5879434582984469,3.2927456956562655,3.5121270274400365,-1.5258346976902226,-2.6302787133299104,2.5904277057545686,2.9232875906090126,-0.09704197985342729,1.9421367466565087,0.07134601002464591,1.096045341203545,-1.7501317649927959,0,D,2025-11-23,L104583
-0.13165322573506866,1.6487628374018857,-0.4053282144884911,1.4677653649767048,0.4138949305540437,2.0690956554501847,0.2910312536681744,1.4027432606058585,-0.45507804654511297,-0.06214650880867523,-0.7444482237739278,2.052753443792527,0,A,2025-11-23,L100586
0.22744509919744127,2.0181263620997334,3.303161842218217,-2.0625232394200212,-1.3592783438324734,-0.08683131711986025,2.5968442940625693,0.01799126145091756,1.3056861873153331,-0.8578853211099372,-1.5156565408973732,-2.535960748536108,0,A,2025-11-23,L105303
0.35816698263485436,-1.5784033734057652,0.9413772954049906,-2.4721708217143106,-5.331171161951512,4.737880937318549,4.840513900146536,-2.0929540578757515,1.1083257757465286,0.48343049768455293,-1.250187050532283,0.8362439695763026,0,D,2025-11-23,L104442
-2.097483459017843,1.028864996742237,0.9536116618115962,4.625198802565975,-1.2118498525528896,-1.0838089537411562,2.4906016427589206,0.06505863966951166,3.106528795136853,-0.6886037049860979,0.9597516440221183,-0.07467106012564972,0,A,2025-11-23,L104440
-1.3630908044375862,0.566969045794426,2.414318240880271,2.4498436046756753,-2.3538210342681998,-0.4391745946433031,4.612474208738951,-0.46174267163048505,1.5951839696170267,-1.2254121886480958,-0.10259540621275248,1.1881642645113648,0,A,2025-11-23,L105629
2.3479279141218794,3.234213967897963,1.3600355097633672,0.23989909984527058,1.3908609235861267,-0.8750801226589209,-2.1262330779436622,-0.033784273220228526,2.147888402074508,-0.7300303430954267,-0.032983543320688855,-1.76900517435619,0,C,2025-11-23,L103275
0.5728478536540893,-0.22083292303083812,3.903433802755619,-0.8066551077246589,-3.9422339103269533,1.2506929467383243,4.140696886042297,-1.670777221941138,0.6768163238344321,-0.6417552411351988,0.8097220215425575,-1.4785471468630316,0,A,2025-11-24,L101615
2.148963412396459,2.472708600177316,1.5952619665177097,0.36435374906570783,0.9004245380127024,0.6026136897647377,-1.9028116724699318,-0.03066545328705972,0.11367755698221182,-0.383641787430819,0.8016253386035812,-1.5244918206383948,0,C,2025-11-24,L105659
1.2152030637631221,2.204836079302507,-0.5530975105315021,1.0226751904213587,1.0005898102135535,2.1995299151254795,0.9444820870188362,-1.7887490174277814,1.9531719056674346,-2.891723775626015,-1.2320434721122613,-0.595024256102768,0,C,2025-11-24,L103450
2.5324095621655602,0.5648303587134414,2.351454100155496,-2.402487550027759,-6.350135684869847,4.170698897964921,2.1501216641850895,-1.4157985879302464,3.422831865095206,3.0600965166287035,0.45939706790485174,1.0645585474197663,0,A,2025-11-24,L103143
5.535269746639221,1.1731489002988098,-1.7481656511431263,0.9638234547949014,3.5867197267957365,-1.055824395906742,-9.75955332223691,-0.0608871736520661,-0.505676349651146,2.020280952433429,-1.2495972693468345,0.3284143762432472,0,A,2025-11-24,L100516
0.404809107161311,2.082560124448581,-2.32866397285141,0.012425295950232229,3.166993391765613,-0.02586444547127198,-1.0247220713722565,-0.5233683858941197,1.4656626474769405,-2.0304800223079185,-0.2913266785339331,0.4157914549705488,1,B,2025-11-24,L104004
3.494573481819209,2.723384506111464,-0.7390035203782371,1.2912832687046132,4.835639668025152,4.010590101656499,-4.130417533783316,-0.8087942512182349,-2.761591123198393,-4.062282471484417,-0.02514540667363141,-4.26848171310038,1,B,2025-11-24,L104457
-0.052341311775945476,-0.05174375700430267,0.3796764973465627,3.257323392961862,-2.1929985640037377,-0.6107874773470283,1.2619684512869491,-1.0859863835616121,1.8678266665103234,1.2492898097013097,0.04041825065618547,4.386332453243893,0,A,2025-11-25,L105149
0.22078709430950916,-0.30117877608252175,-1.139596040629135,1.9015374417362543,0.09099786935441509,-3.18994388033869,-0.5633729256901338,0.02923692791535037,2.1606106258833977,0.8484696105292502,0.3139205271930347,4.4642209003398445,0,B,2025-11-25,L105056
-0.5679636866639335,0.8161373647663229,-3.6664045225493265,-0.1128170224749161,3.7329965058981487,-2.086177401240722,-1.8047308586409505,0.3705990010082596,1.2738990616585442,-0.9855222186505793,-1.1302987113380267,2.0092375145711845,0,C,2025-11-25,L104820
-1.808514540760077,-0.5865655125425737,3.378257502571006,-1.3270864697578884,-5.732422141475953,1.592199213036642,10.409081569540476,0.9458428818493193,4.32598076700954,-3.5063060535280695,-0.12421316031256185,-1.4913972660994133,0,C,2025-11-25,L101598
-0.39203568172135017,-1.5920115696375414,0.04852046295394974,-2.6902817917467554,-0.27566994914988113,2.8417519557177253,3.9969973182184604,-0.048651562357111044,-2.632227163476943,-3.2535162257137142,-0.09110224636654157,-0.9556766881738735,0,A,2025-11-25,L105458
-2.051939690398653,1.9035507914168148,-2.751316700590856,-2.7979473611981986,6.163757609346126,-2.170275441227743,0.2708312032273018,0.22898994578398038,-0.45774540447821543,-4.340700019502389,-1.1103111206046845,-2.367559715770373,0,D,2025-11-25,L105540
-1.4454802561132665,0.8517533373543957,-2.434712159714872,0.7021014283533746,3.1004569459069855,-3.2740402144708742,-0.48291302294138105,0.6006748425888424,2.1094482682451554,-1.4456710939941668,-1.0302547659774037,0.7828155496614385,0,B,2025-11-25,L100227
3.060706870735265,4.18230421676056,0.1530082396703233,0.9770884908066173,2.970596468881216,1.1792018908595734,-4.438481998442753,1.7703532100682144,0.4941707426145189,-0.38352728670477276,0.12192725882190873,-1.1475577786089033,0,D,2025-11-25,L105602
0.5776263226981166,-1.3045192017297067,-0.2655008563449054,2.589566483516757,-0.09118356375330142,-0.9968895086531943,-0.3103852460269315,3.301745021390346,0.45890680796575045,-0.8903569037178822,-0.5961586569177187,0.43184418447860384,0,B,2025-11-25,L100625
-1.2789009559257345,-2.242639928389085,-2.4260162066508792,2.3325831762193907,0.8114701844969422,-4.428858478834384,0.7533794284493027,0.6463446097738235,3.0823485668421067,-1.4896516137212201,0.552011343927508,1.6936427545722093,0,D,2025-11-25,L101947
-0.268450893698146,0.7373370354651734,1.84118289004478,-2.6429408341934577,-2.4204352431741194,1.2126473957321129,4.1592181481284305,-1.9386214215610982,2.0394051350933777,-1.074879169463694,-1.1310933624105508,-1.4342121975849935,1,A,2025-11-26,L103999
2.6134240586484503,2.329505993152371,-1.150247688911307,-0.02306275742866859,1.975770802462474,0.13423126996238677,-2.4370506162337064,2.2357236006851604,2.6328902029863297,-1.2737240278089421,0.7118963296235546,-0.4747099103108391,0,D,2025-11-26,L103547
-0.8864501368890945,0.7768837603038573,0.18424336260693486,0.8493266626391168,0.9915288776972272,-1.1055253112776777,1.8217836071961093,-0.7475449129500035,0.7554628800673935,-2.114628713973071,-1.7606569478703598,-0.08660957067190234,0,B,2025-11-26,L103814
1.5811098763722313,1.5348014675968296,2.2435133740338156,0.5456451392100594,-1.7259574595926932,1.5616844161115748,2.304116207935352,1.0658691604852468,1.9895713551103948,-1.747605512140627,-0.7325542741791808,-1.0155230572004472,0,B,2025-11-26,L102705
0.1824533539710257,-3.10675993267817,1.804691424850245,-2.5987885450702084,-4.3595082305152895,0.8880506133699801,4.557902519944735,-0.46469150697539346,0.4102936457151908,-0.4918480732998026,-0.5274832546713548,-0.42837034728655754,0,D,2025-11-26,L104913
-1.4548423733582476,5.951302163784662,3.1731687427060242,0.4750296377420178,1.7850846784258463,1.3257885504073386,4.2684978554279684,0.5801086965552344,1.6704011568311181,-4.4336682693952945,0.2524057448717634,-4.021048493960475,0,B,2025-11-26,L104214
2.9138555364615555,1.6663047417149337,-3.882790559606297,0.2045675416624887,3.450697368779152,-1.0723369572665056,-6.171392033465282,0.323324913928729,0.7978816413134211,1.9986032214300642,-0.7405783277661653,5.3624737965656095,0,D,2025-11-26,L104104
-1.6979764447978747,-0.3280134196562323,0.4772995262531252,0.41564231463826984,0.7082229067708019,-1.3942334359603112,3.6307701809773074,-0.20804991165345293,0.33233472986755885,-3.3859396615801427,0.4469412450279762,-1.1075413704810146,0,B,2025-11-26,L102480
-2.0171128644349046,0.9677441731224261,0.46138212541435375,4.62599349118798,-1.6443109627913375,0.36398211093075195,2.1884840216464436,0.6163116314184577,2.2809924331796676,0.3077931436197705,-0.5673709468374039,1.39528260897505,0,D,2025-11-26,L101334
1.9589526870840106,2.067400079722322,-2.3635794800653027,-2.414693963464848,3.5697126401529915,-0.15058153259942797,-3.259831620546225,-0.09538493100215556,0.20070233940639537,-0.5247322004116094,-1.8839472212290185,1.1124004707373474,1,C,2025-11-26,L102929
-1.3082693683213993,0.7272699018390422,-1.9228635761888455,1.0563496036144175,2.3645712025416765,-0.5447963721581296,0.25330819506471874,-1.3168654012306165,0.5981888100444004,-1.810380334978798,-1.3508647683274169,0.10043018945504745,0,A,2025-11-27,L103750
1.1460971660828125,-1.7508702019604954,2.606017985610576,-2.678260683391245,-4.662813746216784,1.3116748230410955,3.839195342280244,0.1444326119888785,1.0853378568405498,0.16371423267853702,-1.282586084765926,-0.4112097451214921,0,C,2025-11-27,L103809
-1.115613692475872,1.49272481476853,-2.692237668492875,0.6854970980838686,3.167840573855445,-2.76444732915511,-0.9453846975524457,0.6596362353483707,2.64457058267955,-1.1663285296392727,-0.07484435632050006,0.9578809933021581,1,A,2025-11-27,L100693
1.0364878264146353,0.0012784463477253372,1.8092645536168033,0.3737579549208161,-3.0519764850974007,0.9138151670739899,4.049969773250781,-1.147378521273685,3.3719356823901228,-2.0809435732168255,0.9059480544903669,-0.5841149011320349,0,A,2025-11-27,L102315
0.8593177521782946,2.966558395962613,-0.525511530765268,1.0242536858330293,3.410627012557091,-0.26520972264776477,-0.05838249118142432,-0.9677382966234883,1.7350220540344776,-4.060581578342685,-1.7206442710189396,-1.924550799060302,0,A,2025-11-27,L100937
-2.170734304022808,0.5561838338433607,2.026929090643424,1.9219938239237195,-1.669663544455262,-0.14112105971843725,4.451514795434398,1.8626825512708962,0.1675395504279672,-0.9027528279575243,-0.4437086490392519,1.423313552111178,0,D,2025-11-27,L102212
-0.12118194289316397,1.6508148507000895,-0.9902771603240528,1.0378749038533979,1.5107047746364775,-0.09114132501193284,-0.6393390619257125,-0.039377031089117435,0.3388712408749833,-0.1234137179812006,0.44786820310211484,2.130710972816108,0,B,2025-11-27,L105124
-0.6222759882043483,1.2972032485765488,-0.25486976598579936,-0.7177873164462973,2.777397871198777,-1.7237212105522581,0.8098807342726637,-0.8379969128264599,-0.01213314678731603,-2.727738467128325,-1.5743804435940354,-0.8967063521828786,0,C,2025-11-27,L101699
-1.309303100640926,-1.1556164455559195,-3.0328686475094133,-1.5678566791664204,5.397889386274086,-4.714749883967361,-0.2759252263605065,0.909400853032412,0.3924613441030983,-4.797430735540445,-0.22799251328495257,-2.886199712055717,0,B,2025-11-27,L105796
0.6721015487575375,-0.7456045301185847,-3.3734213447063492,-0.6467869620355076,3.798096653905068,-4.104714582237095,-3.057198836188955,-1.054129541435023,0.5771084750826868,-0.7389477262831298,-0.4552431116456743,2.437313198955364,0,B,2025-11-28,L103386
-0.41667219834303193,-1.1998268937852856,0.06832628259016005,-2.4718043233941094,-2.622197349095034,2.607270794483776,5.961456292416158,2.1276113811850754,1.7138480655445103,-2.9007110024579372,0.2887622956656318,-0.2539044142237782,0,A,2025-11-28,L102159
0.4578157549491416,1.6728301134432195,0.672049229979337,-0.7851926435738533,1.513330017858576,1.7489252346252049,-1.1787347119336165,-2.126830131700971,-2.1510243037886547,-0.39465862099829674,0.04503722342047154,-1.7504202087264886,0,C,2025-11-28,L105230
-2.4918030831723303,1.437481814557914,-2.1639736938673266,-0.9709306190697711,5.062884139824496,-1.9694882422848747,0.1753828382360654,-0.06762873676647432,-0.641998741027787,-3.325884961069617,-0.051338915263853785,-2.206915035711253,0,A,2025-11-28,L100130
-1.2367230929971202,2.5813455758896007,0.06041688873427509,0.02093752685410455,2.358433710534087,0.41078904239154745,0.9948040611744353,0.9533761714673612,-0.534905229689991,-1.8912853453679428,0.10435657162005774,-0.7477955840660688,0,B,2025-11-28,L102909
0.6708403476397731,1.7969501852492074,-0.5435335109969379,3.648402931060369,-0.3519588593568011,-0.08154625471419208,-1.3034269314080105,-0.25863122095644203,2.5981479363211446,1.3015627365061544,-0.9307927707203354,3.1080286761066533,0,B,2025-11-28,L102732
2.8335964019131707,-0.3463594310525222,-0.5864025656277958,-2.523041811737592,2.9066126157599657,-2.2948117431621986,-3.168974525798013,0.179690104960238,-0.6534860715111632,-1.6552337933045609,-1.183573130389779,-1.661151969683002,1,C,2025-11-28,L102472
-1.0476510666862615,2.0778108274069518,2.0632129641047965,-2.3447377079432847,-1.0586135043221938,0.0390496780034717,5.899411469538163,-0.5340030455617597,3.382491607109285,-3.5752816596086814,-0.09328940211986954,-2.5206336932335747,0,C,2025-11-28,L102391
4.85807374022302,0.4124793569971973,-1.6565388957311593,-0.2494998357953978,3.1434986675028074,-1.2930977466777516,-7.398680162800626,-1.4513516019792043,-0.27437351338936233,0.7037938850035275,0.12407006270902783,0.11090930037039226,0,A,2025-11-28,L102245
0.17584810733022804,-2.0931277359685785,0.5000714292744057,3.97628721647936,-2.7446773675918803,-3.184859092488362,1.0305410744155075,-0.38995423093962867,2.50958588304884,1.199242011255294,0.1359953949111787,4.305766350094119,0,A,2025-11-28,L103256
-1.0382213934846414,1.2987221615715394,3.023405772975141,-2.3270796453915343,-2.6663990189530016,1.039982144624621,6.229646767639582,-0.04032908237598907,2.2711770942812013,-2.3588588160191684,0.40623270812056256,-2.266970930302975,0,C,2025-11-29,L102755
-1.3104357240871876,0.06255904757453234,-2.781827267780642,1.1139949277529084,1.8498177118494525,-1.4904557200917774,-0.27647039972456894,2.5904321081059103,1.0661076229007724,-0.3027568728129115,-1.5690309232759934,2.8250454212108016,0,C,2025-11-29,L102790
2.8288749313468347,2.2238893595094185,1.9678298467437014,0.7762097528928835,-2.213533407419136,2.532477051126391,-0.795193290643354,0.8419200011046509,2.0546151540087974,1.1108411177837496,-1.2866651145062258,-0.14589098704498749,0,B,2025-11-29,L100273
0.6971900564657896,0.7988450709791222,0.8593387946021493,-3.538805045601152,-0.3770778448383221,0.6089948722534111,0.31237360345127585,-0.31692236264363005,0.10148286011185026,0.28619412958968615,1.1784306476876107,-1.3847028602384568,0,A,2025-11-29,L105715
-4.3506599750546915,3.445243167888182,-0.5580786231220294,-0.21597151124399216,3.2152040381728906,0.34343325425931015,4.018110368861831,-0.8505984960381272,0.6049195805265764,-3.7546215657276103,-0.21181870658010704,-2.6909702900295653,0,A,2025-11-29,L105655
5.749929773570736,-4.270378540565382,-2.7117890999648724,-3.6648049990878695,1.405727136263625,0.8099784252027398,-8.789857120566596,0.5912653667432278,-3.788047237211743,2.442665418526576,0.5449248246596813,-1.2984620561271356,1,C,2025-11-29,L101771
0.12971501092294413,5.92446941736689,2.242193241971867,0.28479304795548743,3.9973609743475964,-0.7024339732809928,-0.712837351420976,1.0542797290994435,0.6398101947700692,-2.7942201585413122,0.17508643304497873,-4.007322993348481,0,B,2025-11-30,L103955
-0.1157566289252504,1.670991218425654,-3.9479805574154967,-2.994680795292916,6.042037414622252,-2.304949166055075,-1.7538898406094867,-0.45528068909135666,0.2529865929454035,-3.0305067771355536,0.9398438389958544,0.5537381241646308,0,A,2025-11-30,L105871
-0.33285025820951186,0.7879648606368593,-0.1851323271838352,-2.3297140844397184,1.0085718843282194,-0.41812264531475596,1.7423386778304506,0.9625466493205884,1.2100001200404453,-2.2258359882944454,-0.9795605378594158,-1.8051768988916557,0,C,2025-11-30,L103797
3.145545029499365,0.16584817475765956,0.8514927944778558,-1.309165813901449,-2.949639253907023,1.1600323191753934,-0.45156586538268373,-0.6243353927313613,3.1023905008487436,1.3394421790428561,0.3643080729754077,0.5504843766356344,0,B,2025-11-30,L102221
-1.9287471822036424,0.13211421345280216,-2.4410641248855223,-1.3562230481491473,3.908042493101894,-3.7730952431554936,0.7062437098788219,1.1028136030266742,0.6311168497890381,-2.716279887177307,1.4467442397537051,0.325168573358258,0,A,2025-11-30,L100663
-0.101689563263339,0.10253556789461571,1.0550685529592725,0.8052049664024374,-0.31804067673309905,-1.7603628054720155,1.5639126351887265,1.0306445210049655,0.17185084666252992,-0.5715550992048274,0.5873222141434954,2.206080036678468,0,C,2025-11-30,L101315
-1.0238872791084892,-1.1055918498682868,-2.043408114431699,2.769342689444933,0.6057984141926078,-4.042333565426483,0.05657128607122646,-1.3371431577600081,3.405335779924559,-0.46123283364581635,0.8746832305456363,2.3087989997556786,1,A,2025-11-30,L105565
3.3478191764584855,4.485210662740954,0.8781285753101247,0.19780505066241338,1.5746819653933004,2.8152074228184825,-4.62700698221109,1.4142371452203646,-0.09835383430282207,1.3473299404124655,0.7838770344566778,-0.7815777498267305,0,A,2025-11-30,L104483
0.5919273131987264,-0.9294671365591753,-1.0327261922474815,0.4418365989814971,0.5398966523556549,-2.767878139352963,0.2402467928336055,-0.07090523633232171,1.1491863993067537,-0.6893751835270181,0.6809690625042443,3.3182838087532285,0,B,2025-11-30,L101864
-0.5877871625777308,-2.7146875538818254,1.9147206047752343,6.256332579284139,-4.926615957086768,-1.5045543159473593,2.621638685611875,-0.9260451886213082,2.3973014585657335,1.3208779023493897,1.1972451180831671,2.9864456920747866,0,A,2025-12-01,L103400
1.5286638716880732,-0.19354756524901084,-2.322937657804605,-2.3790283141359514,3.8954094316868066,-2.6035626410043333,-3.4905539290527696,1.043706360084012,0.3698960715071882,-1.6355036637387306,-0.6512477617240987,-2.009131008612445,1,C,2025-12-01,L101159
0.523240728890529,0.4078781309883265,0.6891484696262258,-2.2112473051453874,-4.412964329475437,3.5754828116597777,5.168291479812315,-0.847942278522992,4.154032722013704,-0.694997532723337,0.8218951075493104,0.44859767106003057,0,B,2025-12-01,L104664
2.1695534900102427,2.2418737262521877,1.3081391039660824,0.1876383606584462,-2.0138754196876945,3.1175167208499945,1.1426468490480943,0.02144101607466715,2.6051836562787356,-0.4266565265483814,0.15775543991539748,-0.08021055431199176,0,B,2025-12-01,L105468
3.212924925545617,3.0213335516103648,-0.7029708302216278,0.5745282020132811,3.769862063987378,0.4581161272903317,-5.484133719685899,-0.1471840456062515,-0.5197117746730489,-0.3847987605572306,-0.0004762514040710929,-1.0036084458582946,0,B,2025-12-01,L101526
-1.4403287131692495,0.5476613937870284,0.9989310652267962,1.807110705362497,-1.3909574199693215,0.39710736144777425,3.661186263479633,1.3938058874117722,0.6693953823485154,-0.8689929321214311,-1.3818495685501402,2.091987815360642,0,A,2025-12-01,L102813
3.533225973303852,5.42907932101831,-1.7196134323748593,0.5996262209643857,8.595212394780432,-0.8759386736949586,-9.930344840247603,1.261903356655179,-2.542140459572413,-0.6367873933544802,0.5045194969094585,-2.2641545369271325,0,D,2025-12-01,L100462
0.47408013931975124,1.9775773589397765,0.8152374997213498,-1.8614710766440763,1.195270543008326,-0.48040475589646814,1.3887547881756517,-1.6156109552157005,1.5083534938709193,-2.4964309950623593,-0.7137901331892867,-2.1320439986104502,0,D,2025-12-01,L102460
-2.3612285174408614,2.713853552984305,-1.0336022755877698,-1.3510185321635073,3.9104419823865215,0.4082563967273587,1.8796253376297307,-0.6707284174741387,-0.8606781659706784,-3.41867377344326,0.8672615476744733,-1.8033196586976343,0,A,2025-12-01,L105027
1.2421475228026468,4.0152914656195176,-0.8565963031393957,0.35091331632510014,3.7518533582536704,1.9807585424293235,-1.5988317610175569,-1.788974809109692,0.2461225015808498,-2.6468387910870677,-0.9081089728116758,-1.4941686580581555,0,D,2025-12-01,L102754
-0.6801388316589292,2.1653210326739645,1.425768646720233,-3.225497632972743,-0.8815753085832269,3.6031609250113146,3.6971847442978136,-1.997068429682896,-0.289744649535149,-1.3479765052476944,0.7025488124967663,-1.6402676381178696,0,D,2025-12-01,L101488
-0.24030500833207302,-1.3744976929506487,2.9187054116365223,-4.1284815908332995,-5.587400661744447,0.14297361002850328,6.23357646029316,-1.6191115743461055,3.4712150269274966,-0.0511729516461239,-0.2445992871183665,-1.0240021137159272,0,B,2025-12-02,L104419
4.577872350583853,3.8327704422460243,1.6119062773418915,0.6178279167991969,0.12810715272021533,0.99193595923655,-5.125387952687694,-1.3920503546654384,2.0226536578833736,2.1576327140146905,-1.1408485325620084,-0.42292490177243425,0,D,2025-12-02,L103071
2.37598972095319,2.6436249791353235,0.5132516238396022,-0.5778346292074061,-0.6871660666406924,3.936212290061911,-0.5588463532094176,-1.0589378439116814,0.9753560454973105,0.10649055846538902,-0.4473505451272169,0.0007575811729114701,0,D,2025-12-02,L101888
-1.2656003305462469,1.1501429453986531,1.601144239084761,2.7298738671777607,-2.077766965582405,-0.005367250980125693,3.0547903418965703,0.44404133334163653,1.1917212778972055,0.5183368508458945,-0.9361841049464895,3.221805890156868,0,C,2025-12-02,L104362
1.8111478369134302,-1.1298303165729426,1.1693989077810825,-1.868835822093414,-4.529174428420655,3.338110031740685,2.2134848161370244,-0.27691307869139703,1.3594342319248904,1.1997169590821208,0.1625166218072901,0.7954680179010583,0,C,2025-12-02,L105867
1.955599817196001,3.1094255726846827,-0.11127165266778949,-2.176192427910484,3.808147528126221,0.08910955283964128,-4.892710633443397,0.2559074760119287,-1.748815816203197,0.5042364101785612,0.4446414471821377,-1.9525265354769312,0,C,2025-12-03,L105855
1.4078675538324967,-0.43749212014362726,1.8334803382641014,-2.1842728293331444,-2.4626850441920385,1.518877843807008,0.9654155423009707,-0.41962564482871717,-0.1942667763469128,0.7817408408890296,1.7708609204888774,-0.6448274365363922,0,B,2025-12-03,L100813
0.3685197696430642,2.0852845097267325,0.49183309558168764,2.808438552194932,-0.5942806470769307,0.9697305006276351,0.08977845856032723,1.9810817792750193,1.4682704598005025,0.539886317750361,0.08339842131217226,2.141933803881657,0,D,2025-12-03,L104057
0.6129883596555261,-0.08446013266221519,1.1229846052268835,-1.9186509126925213,-3.344128752148009,1.9929652870188226,3.7147817424362426,0.4833054454810891,1.915546716914589,-0.12362142220076644,-0.39905580672860824,1.2622660483682748,1,B,2025-12-03,L105178
-1.9986356448126714,0.987371421243154,-0.05431345780136421,0.10073170960844258,1.6818445677266658,-0.2680325841812785,2.6504701208269728,0.9778485947930146,-0.4826767654187474,-2.683788572028396,0.1291871945829456,-0.7274386830073527,0,B,2025-12-03,L102089
4.765886589179399,0.6989803898951632,-1.88000056859949,-1.931784623586017,5.664815004129932,-0.1387193131354928,-7.2085896670734275,-0.5637066390162927,-2.6876157400857803,-2.157713211931518,2.4156678520916914,-3.1254101946498887,1,C,2025-12-03,L105627
0.8318652937258031,0.8009536039427662,-0.2002126107690383,-1.272193863061014,1.6696277204773862,0.8801828745879121,0.48963676442242077,1.6517020200753498,-0.5809942534627932,-2.5651471876073133,1.4106460618050958,-1.3326986757267727,0,D,2025-12-03,L102091
0.05416195572317739,1.8514399525816678,-4.777591446566461,-3.3980816226222337,6.187755118512954,-2.0969131844984426,-2.631677257608871,0.10878258352536961,-0.05528941819776079,-1.7864945285118377,-0.5041994211049998,2.657098228951533,0,B,2025-12-04,L104857
