record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L101864,0,0.5919273131987264,-0.9294671365591752,-1.0327261922474815,0.4418365989814971,0.5398966523556549,-2.767878139352963,0.2402467928336055,-0.0709052363323217,1.1491863993067537,-0.6893751835270181,0.6809690625042443,3.3182838087532285,0.37445065046693493,-0.6112988402470031,B
L103400,0,-0.5877871625777308,-2.7146875538818254,1.9147206047752343,6.256332579284139,-4.926615957086768,-1.5045543159473591,2.621638685611875,-0.9260451886213082,2.397301458565733,1.3208779023493895,1.1972451180831671,2.9864456920747866,-0.6789402088806678,-1.1254481914099517,A
L101159,1,1.5286638716880732,-0.1935475652490108,-2.322937657804605,-2.3790283141359514,3.895409431686807,-2.6035626410043333,-3.4905539290527696,1.043706360084012,0.3698960715071882,-1.6355036637387306,-0.6512477617240987,-2.009131008612445,3.895409431686807,-3.550990873669612,C
L104664,0,0.523240728890529,0.4078781309883265,0.6891484696262258,-2.211247305145388,-4.412964329475437,3.5754828116597777,5.168291479812315,-0.847942278522992,4.154032722013704,-0.694997532723337,0.8218951075493104,0.4485976710600305,-4.412964329475437,0.36059054756101894,B
L105468,0,2.1695534900102427,2.241873726252188,1.3081391039660824,0.1876383606584462,-2.0138754196876945,3.1175167208499945,1.1426468490480943,0.0214410160746671,2.605183656278736,-0.4266565265483814,0.1577554399153974,-0.0802105543119917,-1.6956975173580355,2.8380777584284855,B
L101526,0,3.212924925545617,3.0213335516103648,-0.7029708302216278,0.5745282020132811,3.769862063987378,0.4581161272903317,-5.484133719685899,-0.1471840456062515,-0.5197117746730489,-0.3847987605572306,-0.000476251404071,-1.0036084458582946,2.3942804321745514,-2.258592502350564,B
L102813,0,-1.4403287131692497,0.5476613937870284,0.9989310652267962,1.807110705362497,-1.3909574199693215,0.3971073614477742,3.661186263479633,1.3938058874117722,0.6693953823485154,-0.8689929321214311,-1.3818495685501402,2.091987815360642,-0.4955121354181505,-1.4387890957228993,A
L100462,0,3.533225973303852,5.42907932101831,-1.7196134323748593,0.5996262209643857,8.595212394780432,-0.8759386736949586,-9.930344840247605,1.261903356655179,-2.542140459572413,-0.6367873933544802,0.5045194969094585,-2.2641545369271325,5.373263004902817,-6.07578284330904,D
L102460,0,0.4740801393197512,1.9775773589397765,0.8152374997213498,-1.8614710766440763,1.195270543008326,-0.4804047558964681,1.3887547881756517,-1.6156109552157003,1.508353493870919,-2.4964309950623598,-0.7137901331892867,-2.1320439986104502,1.195270543008326,0.3864879074465831,D
L105027,0,-2.3612285174408614,2.713853552984305,-1.0336022755877698,-1.351018532163507,3.9104419823865215,0.4082563967273587,1.8796253376297307,-0.6707284174741387,-0.8606781659706784,-3.41867377344326,0.8672615476744733,-1.8033196586976343,3.9104419823865215,2.4405711688096106,A
L102754,0,1.2421475228026468,4.0152914656195176,-0.8565963031393957,0.3509133163251001,3.7518533582536704,1.9807585424293237,-1.5988317610175569,-1.788974809109692,0.2461225015808498,-2.646838791087068,-0.9081089728116758,-1.4941686580581557,2.777271726404967,-1.0640189759865055,D
L101488,0,-0.6801388316589292,2.1653210326739645,1.425768646720233,-3.225497632972743,-0.8815753085832269,3.6031609250113146,3.6971847442978136,-1.997068429682896,-0.289744649535149,-1.3479765052476944,0.7025488124967663,-1.6402676381178696,-0.8815753085832269,-0.9697206215962318,D
L104419,0,-0.240305008332073,-1.3744976929506487,2.9187054116365223,-4.1284815908333,-5.587400661744447,0.1429736100285032,6.23357646029316,-1.6191115743461055,3.4712150269274966,-0.0511729516461239,-0.2445992871183665,-1.0240021137159272,-5.587400661744447,-0.7013795282621811,B
L103071,0,4.577872350583853,3.832770442246024,1.6119062773418915,0.6178279167991969,0.1281071527202153,0.99193595923655,-5.125387952687694,-1.3920503546654384,2.0226536578833736,2.1576327140146905,-1.1408485325620084,-0.4229249017724342,0.07918465949930559,7.379101178775993,D
L101888,0,2.37598972095319,2.6436249791353235,0.5132516238396022,-0.5778346292074061,-0.6871660666406924,3.936212290061911,-0.5588463532094176,-1.0589378439116814,0.9753560454973104,0.106490558465389,-0.4473505451272169,0.0007575811729114,-0.6871660666406924,1.2194805825054282,D
L104362,0,-1.2656003305462469,1.1501429453986531,1.601144239084761,2.7298738671777607,-2.077766965582405,-0.0053672509801256,3.0547903418965703,0.4440413333416365,1.1917212778972055,0.5183368508458945,-0.9361841049464896,3.221805890156868,-0.557060919369524,-2.0264086782378925,C
L105867,0,1.8111478369134304,-1.1298303165729426,1.1693989077810825,-1.868835822093414,-4.529174428420655,3.338110031740685,2.2134848161370244,-0.276913078691397,1.3594342319248904,1.1997169590821208,0.1625166218072901,0.7954680179010583,-4.529174428420655,2.1179543023166354,C
L105855,0,1.955599817196001,3.1094255726846827,-0.1112716526677894,-2.176192427910484,3.808147528126221,0.0891095528396412,-4.892710633443397,0.2559074760119287,-1.748815816203197,0.5042364101785612,0.4446414471821377,-1.9525265354769312,3.808147528126221,-0.21760282361622588,C
L100813,0,1.4078675538324967,-0.4374921201436272,1.8334803382641012,-2.1842728293331444,-2.4626850441920385,1.518877843807008,0.9654155423009708,-0.4196256448287171,-0.1942667763469128,0.7817408408890296,1.7708609204888774,-0.6448274365363922,-2.4626850441920385,2.581297478831859,B
L104057,0,0.3685197696430642,2.0852845097267325,0.4918330955816876,2.808438552194932,-0.5942806470769307,0.9697305006276352,0.0897784585603272,1.9810817792750195,1.4682704598005023,0.539886317750361,0.0833984213121722,2.141933803881657,-0.1560431234303168,0.1812502190865987,D
L105178,1,0.6129883596555261,-0.0844601326622151,1.1229846052268837,-1.9186509126925213,-3.344128752148009,1.9929652870188224,3.7147817424362426,0.4833054454810891,1.915546716914589,-0.1236214222007664,-0.3990558067286082,1.2622660483682748,-3.344128752148009,0.688376491076436,B
L102089,0,-1.9986356448126716,0.987371421243154,-0.0543134578013642,0.1007317096084425,1.6818445677266658,-0.2680325841812785,2.6504701208269728,0.9778485947930146,-0.4826767654187474,-2.683788572028396,0.1291871945829456,-0.7274386830073527,1.5279332402670034,0.10855281275483537,B
L105627,1,4.765886589179399,0.6989803898951632,-1.88000056859949,-1.931784623586017,5.664815004129932,-0.1387193131354928,-7.2085896670734275,-0.5637066390162927,-2.6876157400857803,-2.157713211931518,2.4156678520916914,-3.1254101946498887,5.664815004129932,-8.959869497537953,C
L102091,0,0.8318652937258031,0.8009536039427662,-0.2002126107690383,-1.272193863061014,1.6696277204773862,0.8801828745879121,0.4896367644224207,1.6517020200753498,-0.5809942534627932,-2.5651471876073133,1.4106460618050958,-1.3326986757267727,1.6696277204773862,-0.16654992226499593,D
L104857,0,0.0541619557231773,1.851439952581668,-4.777591446566461,-3.3980816226222337,6.187755118512954,-2.0969131844984426,-2.631677257608871,0.1087825835253696,-0.0552894181977607,-1.7864945285118377,-0.5041994211049998,2.657098228951533,6.187755118512954,-0.25876369639236324,B
L103355,0,1.952936634938116,4.008895645199122,-0.6514249576727744,1.0594520161278282,6.522998016883671,-1.3290033872917957,-5.495658641910108,-0.0782193464474048,-1.4292944068815825,-2.321445629119772,0.6497668099417856,-2.675480865892193,3.1673464425494022,-1.2721916647521727,B
L100464,0,1.8835373949630791,1.4430638357378696,-1.2391314693079738,-2.819445358251321,2.102096650091652,1.6163490203013708,-3.76046950370496,0.0494948205521902,-1.38870021064902,1.053386544631557,1.9029004826206477,-0.5914563373309938,2.102096650091652,-2.3339504597171135,B
L105716,0,1.2556864577700813,0.7058031545230232,-2.646586132481149,-0.0837973068882482,1.8718719836579056,-2.422853607474329,-2.2024002072239623,-0.1163298631811231,1.6334735694923823,0.848050346743817,-0.0226935404754056,5.474058843813909,1.8718719836579056,-3.3232823658786725,C
L100495,0,0.5242909114138556,1.9085879890544315,0.5418820833726729,-1.990850101888264,3.2194412676682207,-0.8501865435352534,-1.206146656691752,0.0415481536387274,-1.4284703263212697,-1.9321400673801024,-0.7540131728679078,-2.68201076263658,3.2194412676682207,0.28410385137029753,B
L101092,0,-3.2651557163171923,1.977071322395352,-2.180231946539791,-0.6584598089693732,4.05457859169817,-1.3070717662091391,2.197148561220483,1.6129955680542691,0.9103061440532464,-3.6217926219335688,0.9842333352580706,-1.501761147471325,4.05457859169817,7.118796803141758,A
L105944,0,-1.3305860118259427,-0.1846572568961526,1.8373841481754,-4.742401532496874,-1.0597226925185603,0.8899523604785644,3.3097302753007307,0.5750638258013596,-1.6738355729359449,-0.5023312542005915,0.4797983583595603,-2.33701204438626,-1.0597226925185603,-2.4447976459129124,A
L103170,0,-0.8925238725682909,-0.5792495086195959,-0.9510895664734234,-0.1052641083580616,1.9672776330197568,-2.354782424862917,1.1837260147637942,1.538829924169722,0.1442857343107709,-2.515650604328486,0.8156530075584925,0.0354964062271063,1.9672776330197568,0.8488701430281568,D
L103013,0,0.6976362423033499,3.7029822170397,2.1290502105349898,0.4504306367670041,2.6107989766861803,0.0340117367242656,0.0636546223303798,-0.2029688212317399,-0.3259380691971998,-2.9243731953564867,-1.4380399749908894,-3.0410251911712542,1.800016429951884,1.4853025885527862,C
L104531,1,-1.2631874371990564,1.8534199490137184,-0.9118582451527488,1.3200226398130388,-0.810892500641947,-0.2052518913592829,3.67687264460698,0.8927073663792628,4.645552852912992,-1.357161542274797,-0.3457038429070322,2.699835410742567,-0.3495192187897328,1.1518478797833296,A
L100398,0,-0.0120549188919387,2.351243663481645,-2.9960351282830318,1.6243874086826722,2.353975877441955,0.230229407866227,-2.9862790955906138,-0.8189639388512728,1.0592866086725437,1.574233168771214,0.2697575429995492,4.008361621521804,0.8969620375611952,0.03611696046885111,B
L100599,1,1.646099445031,-0.2671208083082141,-2.957188265761425,-1.8717023922133948,5.7057172967117245,-0.6425575047254006,-2.108406080594232,0.061075510577475,-4.3316020114302045,-3.556455570599468,-1.558904235165541,2.53477704497213,5.7057172967117245,-4.867825963122066,B
L104341,0,-2.2540504827804684,0.1076130534621164,1.812706708470889,5.313287180023153,-3.3439449149219054,0.0261535827869556,3.834813166954806,-1.0834007114278588,2.4643808814010737,0.2673229820045864,-0.2962636709451908,1.4216860000170368,-0.5296677973881813,-4.085932431368201,A
L101963,0,0.643092037155923,-1.4793485024003092,1.9423014753703964,-2.0076837116764232,-4.406268952953331,0.1341357060856483,4.5853237054081335,-1.6116840894609634,3.3264479146910286,-0.7170292995027785,0.910018493441078,-0.4971358032490603,-4.406268952953331,1.2490786125669031,A
L103571,0,-2.466372106947191,1.2393629235117694,-1.878655610859842,-0.9262791753398032,4.083476595679162,-2.5674084908219648,1.332529680665994,-0.5538069528563793,0.6792600393670127,-3.4078884391344246,0.1754193061757413,-1.431680486605924,4.083476595679162,4.63346379718455,A
L100480,0,-0.6148346436609422,2.095889143432568,-0.0321128648966579,-2.0286687888521477,-0.0513207939912194,1.9176858512942203,4.157327492835246,0.0781255411717625,2.631216754776281,-3.124574102708176,-0.2412008217098064,-1.345847160558743,-0.0513207939912194,0.01974410184566864,B
L101175,0,-0.1782697802007289,1.1732702188988655,-0.0939016317864549,-0.172208490750814,4.228947842501987,-2.166590698977764,0.6197330359411474,-0.9642094580358336,-0.5647942648870663,-4.951043210128732,-0.5921998092807557,-3.0200584676696454,4.228947842501987,0.016739823259061093,C
L105212,1,0.4299038964149906,0.5374802538820155,-3.3440718602890027,-1.6957532176811638,2.435225943918886,-0.2958397268805666,-1.6423267882340618,0.4431742623809995,1.707645798101581,-0.7488756153711538,0.4285784940345882,0.5781572765680517,2.435225943918886,-1.4376295226299685,D
L100692,0,-2.4012598477280287,3.515430959313134,-0.2549153606715413,2.015518167378929,1.6989150878442958,1.995504218628429,1.5927347031411787,0.1729169000818636,0.8592618258782638,-1.6112719626474543,0.2404151974102489,-1.492467394712763,0.5633907652166403,0.6121180201496808,A
L104847,0,1.5823069677498376,0.8398068072207288,2.134793941620309,-0.981024733885546,-3.154197302945412,3.8918807774746567,1.5565935219490132,-0.4521525576862119,0.1063534912145952,0.8151807968179492,0.1577259461388973,-0.1906921174413818,-3.154197302945412,3.377899328535955,C
L104021,1,-1.7073483364648363,2.7632116645548,-2.002191991880034,0.6999670390467678,5.549111722628187,-0.4247576977104157,-2.112179553401455,1.480796634884899,-3.4373085214226564,-1.0443510446330238,0.7771506668193477,1.6731402940681457,3.264246656064445,3.418439166619593,A
L100211,0,3.7029997277318736,4.964845820306424,-0.0596662462260229,2.296560207463295,6.184427951845074,-1.4883686088238377,-7.406327742014327,0.47521058870576,-0.2903545597563046,-1.382755584804249,0.5311977691190649,-2.2345104424016218,1.8760245718685038,-0.22094409352974573,B
L101903,0,-2.6371159712456542,-2.2560507637004843,0.4964420908100755,3.0215696731012733,-1.9557541793977624,-2.570807670404971,4.4646479841647935,0.3750731602197847,1.6088228679419574,-1.3597725366795623,2.578653172886949,1.5525752726827815,-0.4863161248900017,-1.3091753664738355,A
L101760,0,0.4182285712605166,-1.5794245704717849,1.4791359868759937,-0.2982910011609471,-2.2296343987690883,1.7350028612977184,3.840726347322754,0.2251365510670217,-0.3744493096657597,-2.3120065914675934,0.686876935449764,-0.7443149942737606,-2.2296343987690883,0.6186169304911611,A
L103661,1,0.9664287938403366,1.1339737526281155,0.8439191854953554,-1.4908453921221676,1.642112157007016,-1.2891202320118724,-2.093122527491317,-0.6616523540772505,-0.7949713646309262,0.0749762669407605,0.903033736436578,-1.7448694120556272,1.642112157007016,0.8155878005369956,D
L102674,0,-2.4762815923416133,1.887917329313553,0.2680380180272717,4.728353943250234,-1.0761284161085547,-0.5275995174112184,2.0049143965893714,-0.5810564316535645,3.262749879231334,0.4640028296244738,0.9118686477962666,1.527412275888974,-0.18785997282457828,-0.6637376100886624,B
L104350,0,2.43603454871897,4.814299440278168,0.0209240686891585,2.2140890969053,4.287020801261701,1.334002012555822,-3.6634077727434775,2.2870469298264244,0.0392526370850045,-2.2382902496821018,0.7992475487729542,-1.694172308081543,1.3338213944938482,0.05097175422655896,A
L105724,1,-0.9948158093939782,0.491572516865209,-4.351586714170249,-1.1479194859980415,5.075778928385002,-3.533761677111949,-1.7708699022993986,-0.983095213987526,1.314832553700698,-2.0440370302273023,1.3906984437664125,1.2620211658176212,5.075778928385002,4.3290272592053585,C
L101520,0,-1.253919800890322,1.344054910258472,-1.5851545678386405,1.337152848642983,2.400750443764103,-0.9490958097009552,-0.7979978544900399,-0.0965186820929036,0.5583880584881237,-0.6431481630707225,0.3688940635569449,0.4387179815865052,1.0272115686220722,1.9876567000846126,A
L104904,0,2.51300286808965,-0.0567761757399905,1.5514670773431694,-2.906785330619035,-6.180045989435201,2.7982321187196746,1.722892781029893,-0.2748547876289619,4.514510783080176,3.248815072879751,1.5316435636783072,1.2154921358528823,-6.180045989435201,3.8988412151100516,C
L102031,0,-1.505428254664245,0.5708337820729413,-3.5152215503808204,-0.3211303697407788,3.7607387644211374,-3.050251159741343,-0.3137133417810258,0.6020947784040868,1.828948141398008,-1.909929810000108,-0.1702311957052839,1.5016479574122994,3.7607387644211374,5.29191384334794,B
L102646,0,-1.9413353945898528,2.8377498070148555,-2.6901970813605067,-1.3864418426456058,4.610515950056244,0.7242999969470763,0.0107844917642931,-1.1821291503270317,-0.7100115613151707,-2.291285468204754,-0.8024964727074625,-0.2653420527403709,4.610515950056244,5.22257481246747,C
L103600,0,1.7420945066011355,-1.5555003792841644,3.389769195461753,-2.026315876937882,-5.660235783603395,1.334457980351018,2.5061450149746003,-1.5127975433632983,1.2349327108609067,1.989357267404586,-0.2161731586859193,-0.2019569196196176,-5.660235783603395,5.90529829405967,A
L105045,0,-1.6491696081979208,1.603605670828466,-1.8351560054230045,-1.6657724111365797,4.253971685674087,-1.6386121658321429,0.8174848190691256,-1.1515969698218431,-0.0815480455466128,-3.260126166766614,-0.6949744840856328,-0.9862130331214592,4.253971685674087,3.0264835104455177,D
L102653,0,-1.1525770332982792,-0.9333687843132608,2.1597263952654178,-1.6957809026313115,-3.5857858551645574,3.14967564503785,6.889685999711237,-0.5500425582229932,0.1321609181538899,-2.433226800459532,-0.3945596005623778,-1.1156225211475106,-3.5857858551645574,-2.489251041391002,C
L101157,0,-1.584399113117971,1.5112555679911874,-1.7587171830397548,1.307843369030507,2.069262298266556,-0.5726461543768037,0.4981425926284365,-1.2735423763153766,1.455138102917935,-1.34919090886155,0.2567987448637535,0.5347137991834776,0.8966216364743266,2.786509945033524,A
L101041,0,-1.595208473047579,2.463575057999757,-1.8797092289274828,0.1895144148649945,2.515772540278435,0.2423976393807931,0.983363947804995,1.0747256835675685,1.0108291738013686,-1.5221205622321268,-1.1192896076120131,1.3617045845718252,2.1149575901221556,2.9985280888508523,C
L103900,0,-1.2669097175819006,-0.3289640951607038,-2.860167705157366,1.2916135345755986,1.9583679437194428,-3.7839902890653754,-0.4356637253436449,-0.3057536406286922,2.4052505614833555,-0.334784397599372,-1.7833525596262625,3.194667254579006,0.8545803706304814,3.6235742595777913,A
L101914,0,-2.923447760188527,0.3981206067213475,0.5170028423909909,2.974268460181074,-0.0815446403683838,-0.3584789640883074,3.719308350377236,1.2467573170426591,1.5153119880003787,-2.609916198178772,0.8820747716532922,-2.008447120747355,-0.020518150996943093,-1.5114308015990445,A
L105907,0,-2.857039397249387,1.6848370440362817,0.2175224503664268,-1.1988698430581208,1.887139265441194,-0.8395681637980852,4.590222948930136,-0.3014637673487509,0.1142720417413905,-3.605843875084127,0.5843043750269784,-0.594514344023725,1.887139265441194,-0.6214702104831058,B
L102532,0,-2.5829915314174734,-1.3143644610233074,-1.3253854366618938,0.1785383988686296,1.5343062428139138,-2.50482133273772,3.621337818889788,-0.6406530757418888,1.0338823856080217,-3.782718488693161,-1.1264285744056255,-0.7849816527104119,1.3018720851919745,3.423459358761722,C
L101639,0,1.9997519177299177,-0.5210075549056858,0.2008158341267324,-3.785650896626465,-2.0927332787315165,4.336111999618678,-0.8317979788546086,-1.6455256585989873,-2.1173975636999653,2.3223979634037746,-1.092842147861032,0.5686637587878787,-2.0927332787315165,0.40158184940546615,C
L101961,0,-1.776069850096174,-0.7626397410058272,-1.9194315905314812,0.9501360142468538,1.9195960717316485,-2.9654591610729595,1.40072122903156,0.612211717717035,1.6765171886393104,-2.4394274858288454,-0.2119866570772637,0.2344962637828798,0.984339583345934,3.409044577265109,B
L105290,0,-0.5778397513697491,-0.6043022041008401,2.179633373414022,-1.7391808522452343,-5.2851460834779935,6.171204614936686,8.055555945963336,0.2459707280280563,0.4168103452261108,-2.054045638509284,-0.4527859178244748,0.0572114001554562,-5.2851460834779935,-1.2594788065707658,A
L100336,0,0.9375245762280277,-1.2437431571840485,0.4414627709982139,-1.4749587765592247,-1.7942334878168025,2.2255386948680727,3.345654126950139,-0.4782347123374538,0.2092866507692218,-2.2557488614326298,-0.5938509039179054,-0.2047239261223223,-1.7942334878168025,0.4138821973005513,A
L100575,0,-1.7628635074528012,-2.676620778051498,-0.0882705432971409,4.237158176771752,-2.218901037998801,-3.1106896555052126,3.419790166164664,-0.1723802042432802,3.188165982275288,-1.2483989077804116,1.2367135481337663,1.6005811213339256,-0.4236841743371896,0.15560891956156217,B
L105543,0,-3.5268663164200933,0.7431307897834255,0.4205537333597817,1.88374158226579,0.0384788843374507,-0.544689622437655,4.504581082510905,0.1015854232696834,1.0622170645004771,-2.2701874640998603,0.1779846219428242,-0.5442912040399837,0.01334338852485436,-1.4832367964313313,B
L105830,1,1.6563184642912558,-0.3463873407023581,-1.18544585279328,-2.6719613107213283,3.7846094551671072,-4.131477523317371,-3.3231925828698863,0.3701239323419273,-1.233553561390034,-0.8269420259667477,0.0807174521206647,0.4731819151785861,3.7846094551671072,-1.9634758543990039,C
L102635,0,-0.2284661208384844,0.0449482867574708,-0.2942752130022865,-1.0984175360543635,3.292022178849608,-2.488513018972464,1.1177053052568902,0.5297429629768842,-0.2449784194451043,-4.469325561336937,0.5551818128597621,-2.6579732205991395,3.292022178849608,0.06723191637355111,B
L101758,0,-0.5028774533389453,1.1536812633328506,3.3159376813003223,-1.5357122333300115,-3.789183848376804,4.4319871649719325,6.601030835039247,-0.3603115414414669,0.3805132026814978,-1.9719229931719888,0.6271415109526902,-1.3108197720515284,-3.789183848376804,-1.6675102966029534,D
L103757,0,-0.1811289357106593,-1.6607766071793897,2.512246190600239,-3.346377888247136,-4.6253051826357625,1.5315247914302903,5.756044311314085,-1.9745991836591128,1.1634188521736963,-0.7157189347724138,0.3122367860076261,-0.8473459279437199,-4.6253051826357625,-0.4550404787465794,A
L105086,0,0.4053784839858265,-3.746786716384442,-1.3615584693782004,3.241439975417406,-2.590550610288864,-3.144711943510504,1.3212527838084294,-1.1606484623952578,2.6836975327234844,0.5497358568347173,1.0287696632391572,5.586096972701537,-0.6107714892355453,-0.5519465081745972,C
L104640,1,-1.0364165629101318,3.4956321116247637,-0.5966813274953584,0.1428063623062712,4.442824631533839,0.2004248044963335,-4.179583091567269,-0.6612754096850548,-3.114456199965112,1.2178338118099234,-1.8920793422945963,-0.9841601453548382,3.8876442922210175,0.6184104105953941,A
L104619,0,-1.559360241165214,2.589210476531547,-1.0472661848106548,3.0196990013583105,0.8095080152215115,0.998248276998562,0.56342560705587,0.0949467361752753,2.2861928822432347,-0.3795060358938261,1.759784722452988,0.6567901279495023,0.20138523181660317,1.6330652505105163,B
L100022,1,-0.5159736348184938,1.4471712674668191,-2.3863214299434823,0.3142437989421796,4.437602200412045,0.4618028321849265,-0.5761408881064909,-2.0786170428324087,-1.9825204882889351,-2.8841905729317543,1.4983717551442908,1.0627493665934469,3.3765441419497835,1.2312789420532042,D
L104372,0,-0.4063441458663964,-0.4390635200955968,-0.8128924900091786,1.507505645696047,2.317547937449244,-3.0788365955771084,-0.8418956383618125,-1.0650107336985029,0.789739658123255,-2.026111778830048,-0.6450518546653672,-1.5089587924048289,0.9242443547144742,0.33031410453398785,B
L100254,0,-1.8854319659024,1.1403472841206217,3.5795617779809463,-2.858153266782981,-4.46213240956749,3.151412048140948,9.171881427279311,-0.9483534851910642,2.282263055098801,-2.716892004729768,-3.5332539012890254,-1.9770433420155,-4.46213240956749,-6.749020200127705,A
L100189,0,-0.273401116145449,-2.71886908628078,5.470538845193655,-6.281082863031614,-7.190732178486967,0.6062484003235349,6.030424527870256,-0.9700026338661144,-0.5889331184555859,2.1874904433894806,0.1886901418141461,-1.7062457469231058,-7.190732178486967,-1.4956514261929807,A
L100356,0,-2.540193280801742,0.7508087778605979,-0.131241114006112,-2.896044088059655,3.724915307359583,-1.856934528452432,3.513447481335456,1.0437003240626446,-1.0757370278828966,-5.161414811210998,1.166282802516756,-3.754425513158474,3.724915307359583,0.33337779596326106,C
L103298,0,0.5870205691928497,2.1174258324439954,0.3489087829467824,-0.8282751043269025,1.8768197879575792,-0.4338951727239815,0.5813612800199534,-0.416224528090944,1.323519511628887,-2.672760734590746,0.7480358870729475,-2.020322716613342,1.8768197879575792,0.20481663236180467,B
L105606,0,-2.350993084024225,2.974444810700205,-2.847592016515673,-2.805197331578896,5.388977983435819,-0.5399945491857617,0.4522001144328726,-1.2648125959507974,-0.9432628056376308,-2.566988929983188,1.0859086493403034,0.3944712980349572,5.388977983435819,6.694669136950943,A
L103618,0,-1.8130451672741044,3.0380709939587858,-1.7342567776277673,-1.5127998583774755,5.218659569241029,-2.058767731447177,-0.2557143747856414,-1.1620339545336609,0.2648906329896651,-2.8698095276874844,-0.3108048869558384,-1.5644325548744047,5.218659569241029,3.1442858694903846,A
L103880,0,-1.567036749914836,0.3262521916919032,2.641860925263217,-1.7829262354899569,-0.7449840422269959,0.7303634627000566,5.057907476276737,1.2676605364721467,-1.0595461905718242,-3.033459218308899,0.2193502162456966,-2.832571405704166,-0.7449840422269959,-4.139893158051473,C
L104773,0,0.9994523961297858,1.6332746880699769,1.507257983521393,-2.620224621167756,-3.46117374226415,2.2747484134277425,2.3598902399598027,-0.6897558820177584,3.557762403651425,1.098389085030048,1.834323546363313,-0.3644595562871896,-3.46117374226415,1.5064326032162054,B
L103359,1,-2.156304627288403,0.7014677371362944,-1.5999779639238527,-0.8032971159944658,1.0502151367425323,-2.688684929777949,0.9685824461750064,0.1719356358994172,2.6820204853711638,0.017304966277766,0.0470797981851477,0.8595420433288694,1.0502151367425323,3.450039887168481,C
L101667,0,-2.325165590319413,4.119404870910914,-1.2587903565815322,-3.2532817594169026,5.287751240438185,0.0589165893558196,1.8714605478776112,0.2057684686080534,-0.8978431971545775,-3.8959168894524647,-1.7668693994273783,-1.563453165085872,5.287751240438185,2.9268960225492826,A
L102355,0,-1.8237321760910072,-0.986628863712955,0.2489381391390643,3.0633099824880303,-2.13087956056057,-4.351085055001208,3.534867998122591,2.16840836550682,4.16916062698018,-0.0240828818229907,-0.803194110312254,4.03501166963013,-0.5244196405748492,-0.4539964942041317,C
L105066,0,-0.5333445081010084,4.144180293310826,-2.4676097113811406,-0.2189426817375623,3.985252800251388,0.9707989489973908,-1.548981605879736,-0.5274937257790708,0.8968933089223559,-0.8855268694175531,1.3065558690033463,1.100086930744397,3.985252800251388,1.3160860877018459,B
L104311,0,1.8956531128731104,2.390188995739289,-2.5596138280085547,0.091610456820351,3.1269252178997187,-0.2232168880846606,-4.241794317915312,-1.7689298009989778,0.2127661186459249,1.1048661992529143,-0.202749775522722,3.879060630585651,2.864506471482367,-4.852139920817475,C
L105997,0,-1.6308593450025088,0.9740635620416804,-2.079035796902467,-1.1094312354117744,4.14115049606433,-1.5422127834655666,0.2253955037265414,-1.095121039945372,-0.3618760911973837,-2.9715130509183165,-0.0550190592697191,-1.2966334519952951,4.14115049606433,3.390614957973126,C
L103967,0,-2.6541610645809737,1.6815606830760848,-2.5197103391372666,-1.9547476890204736,5.070791812700801,-2.612323798283663,0.7137000855793131,0.0596161190881494,-0.0711513171290292,-3.075019232412449,0.9325735173039644,-0.7182405165141419,5.070791812700801,6.687717076160253,A
L102498,0,1.2846570455359374,0.211593220025115,0.0232405791976011,-1.9241204692077252,-2.200057340972405,2.51219630065757,2.777962905876777,-1.887008547077826,2.5479840929795787,-1.18320003864463,0.4500012029624158,0.1783769412155784,-2.200057340972405,0.029856173808534194,C
L104144,1,3.5788445970586,-0.0938367189996123,1.1954495079179703,-1.8568268373713943,2.068534270691727,-1.996739297034769,-2.269434396066636,0.0908444517134293,-1.715673912214552,-1.8880176048272337,-2.485872363018929,-0.661131395985062,2.068534270691727,4.27832801246859,B
L103637,0,0.3197512631957458,1.2779206492398578,1.981108856995758,0.4990108601350946,-1.5338603355960614,2.3278489102659696,3.883262399621916,0.5210171059521447,1.1781702185322955,-2.6694739500246056,-1.0132462960873063,-1.291611930065667,-1.023248314196887,0.6334620595526738,A
L100362,0,-3.1583603777850118,-0.9627761821150084,-0.2971500273868491,3.06217770109252,-1.1199833344522665,-2.327459181603562,3.881929827801866,2.2914143466249146,2.223745532802478,-0.9093727532315058,-0.6965820612480891,1.979861166841276,-0.2757100788946401,0.9385068727563552,A
L100745,0,-0.6772429271303944,0.9309407104013624,0.8793788728307068,4.4684279525022,-1.6305373268164234,0.7393078975527916,0.8562934972508961,-2.008586447247035,1.6976126477669362,0.5802706247320524,1.980614334685565,0.9699981765848008,-0.2981729559169441,-0.5955531218924947,B
L104423,0,-0.3985229203080019,-1.2629921045634118,-1.998797358198361,0.6035322518701677,2.0936939668669496,-2.216123397471348,-0.0963027496532851,-0.5994187312876077,0.4484632632396617,-2.145697236794048,-0.1530569785941408,0.2759916106803907,1.3056762434463767,0.7965665602931301,A
L102260,0,2.7070993697354946,-0.7679107376895142,-1.8370260166183807,-1.142616924344286,2.129021037437837,-2.660921785321464,-2.5862004680867274,-1.5347352354462205,0.0189731003101678,-0.5396941635261766,-0.193558129581938,3.550250206558641,2.129021037437837,-4.973011971775325,C
