record_id,default,credit_utilization,income,debt_to_income,months_on_book,num_delinquencies_24m,credit_score_proxy,loan_to_value,num_inquiries_6m,payment_history_score,revolving_balance,employment_stability,feat_misc_1,delinquency_rate,utilization_x_dti,region
L105447,0,0.576868043208858,0.0514222283551937,0.0980162827266897,-4.872535271168147,-1.486769460602544,-0.0592181970998859,2.136593118753743,-0.534310753343902,2.6522363502033555,-0.2320603212196202,-0.7306089217479759,-0.8352662411553307,-1.486769460602544,0.05654246121915168,B
L104106,0,1.6117193554314664,-0.7418148756923975,-0.0992818412991005,-0.4750782622181835,2.9209394789527656,-1.4484324046198296,-3.311622581516432,-0.6103574627858254,-3.040707610276199,-1.0878775269897754,0.5315531921943156,-1.707376100415512,2.9209394789527656,-0.1600144652646354,C
L103720,0,-3.1007772288637683,2.4223037763990245,-0.2246109819513871,2.3926661338864665,0.9054514095464702,-0.4098423734436891,2.027030188299434,0.2718865818306324,1.335337641173586,-0.4216667347026086,-0.3936897494143619,0.8516163422238393,0.2668849140511303,0.696468618187592,B
L104609,0,-1.5033623018724669,3.30550237578133,-0.8893024211264035,-0.3443067347888371,4.182636814615456,-0.0427130871185399,-0.0528516039427859,-1.0275812542480574,-0.1433229937778266,-2.714345176523727,-0.619753789653122,-2.406861834163468,4.182636814615456,1.336943734885348,D
L100282,0,-2.7872214262403947,3.940446028168086,-0.6269648278853621,0.2148046209832561,4.053507868223786,0.7050676249730872,1.865539395739212,1.89433120324635,0.7679956817241054,-4.043853794844383,0.8485598002217772,-4.2087981068452205,3.336757037475622,1.7474898017812026,A
L101138,0,0.4115505203832805,0.2319249727113137,-2.090926445235678,0.9496085596997356,1.929523571468999,-2.0595738149613645,-1.8824869959148784,0.8166308569485299,0.9969355804050892,0.0629126919408344,-0.5392101002290002,2.747226565044673,0.9896979380138597,-0.8605218666199062,A
L105474,0,-1.4340705452058595,1.728553649054327,-1.0951836389144392,-0.4776021210007881,3.256127637512521,-0.2524297056730561,1.1038198447989211,0.3944331931437582,-0.0290135601780092,-3.200249365190359,-0.0320436814199456,-1.7964173796133496,3.256127637512521,1.570570598158567,C
L103436,0,-1.891108898980864,3.97342310995498,-1.4892362054416135,-0.7296566664614266,4.106280191946231,0.5178403331375196,0.7524217598699943,-0.1577689172689733,0.6862684968839261,-2.716633219589659,-1.1103630571765617,-1.356899119920666,4.106280191946231,2.8163078407951296,A
L104152,0,-0.6320049124272558,2.6889833734075617,-3.022293413645243,-0.3960290636917301,4.124173421268509,-0.4158102846994845,-1.974392335380104,-0.4734989707431325,0.4427907546263828,-0.6413148087717275,0.1600463951839476,1.7574532602968334,4.124173421268509,1.9101042842203335,B
L104510,0,-0.9187712375269754,0.9288701109498648,3.625137426083529,-1.9028601328684296,0.7550341370864002,-3.024980584510124,3.0988878483168283,0.6012088537504646,-0.4073400751134926,-3.0609355800015634,0.2171911072964463,-4.145457684549233,0.7550341370864002,-3.330671999168118,B
L105646,0,1.5958031769887078,-0.55154143339662,1.9268410559510336,-2.57471195454952,-0.7202981604212217,-0.5872375277822162,0.4671029183681177,-0.9133792735219624,-0.6809282643492991,-0.6255456405542503,-0.038224507323277,-1.553768192375918,-0.7202981604212217,3.074859078638936,B
L101027,0,-0.9678560802277094,-0.834025324167456,-2.0990612670286306,1.9920692689524373,0.5824297746894368,-3.67114634931612,0.9232762139918866,0.6871882666160414,3.579652708544238,-0.984428358916046,-0.4062965077542019,2.7079330655054745,0.1946578512513359,2.0315892100641397,B
L100767,0,2.3357014055257057,1.8178606178742676,2.0786481550765923,-1.2655736367146335,-3.0211608195730406,3.066150994630063,1.014152572852943,0.6129625976291995,2.05528934824436,0.8919752967549297,0.8996657615598417,-0.1295219000481805,-3.0211608195730406,4.855101417405812,A
L105547,1,0.436474059944631,2.398699439287162,-1.8374310797618825,0.3275149641315378,5.943607440014879,0.200436004924251,-3.5046371711557764,-1.261487111122617,-4.99426255558086,-1.2851769978180925,1.4177901291111774,2.660479220179903,4.4772432707778895,-0.8019910032521159,B
L104288,0,-1.4392807228799795,2.341772251895492,0.2598062537449074,-1.6058562594553667,-0.0640381835423065,3.403004938050881,5.03389951828988,0.0923257555502642,1.2396539699132436,-3.404303907757258,-0.5274787981092076,-1.5683533626666144,-0.0640381835423065,-0.37393413269870973,D
L105472,0,-2.3495414921357893,1.102414836321846,-1.1760968994738186,3.780317704540895,0.5553015609962427,-1.034205592679137,1.2537377493586486,-0.4266999354660938,3.119406494324341,-0.9364485651457252,0.7410502850561803,0.0462067865296214,0.1161641537901871,2.763288464085991,D
L104363,0,-2.171786435776185,0.6649429579973043,-1.2208181907022186,-0.415991694360591,2.738418810141318,-3.056039920134002,2.432218027511873,-1.578065439282081,1.6280822736919658,-3.43616874686753,-2.165160706662121,-0.6657643048899247,2.738418810141318,2.6513563871159023,D
L103970,0,3.300238811917869,-0.6099860215313107,-2.571903586222676,-2.211076560777302,2.9918367557978414,-0.4450370000519827,-5.511675489030653,1.313055671078933,-1.205192025699766,0.3391063652284491,-0.3162792967480098,0.1122962020206983,2.9918367557978414,-8.487896035762832,D
L104424,0,3.448185668896252,2.5450713442020474,0.6290639447926035,1.7352968866074954,-0.3312403621989507,0.1539005302256754,-2.023839324527444,-1.2778143384254057,4.173889994106967,-0.3029900848839708,-1.0277506262593408,-0.1954061143729774,-0.12109850445147764,2.1691292792531986,B
L104127,1,-1.0417627250733248,-0.7979601592588541,1.128523634894727,-1.9660531642883483,-4.765183535612178,3.8469563834872473,8.590222081302402,-0.9382500036349234,3.1495235372887658,-2.9582850272939414,0.4157486334644975,-0.1313187794922826,-4.765183535612178,-1.1756538571975845,B
L102520,0,1.942089914511153,5.274827243831528,0.5116542954292559,2.1022380478607454,4.198449653889399,0.3626489842186378,-2.335198486480648,1.182739274561979,1.343921055019924,-3.106099710654554,0.1972110677879891,-2.2823688096923007,1.3533615374179888,0.9936786468694678,A
L101036,0,-0.9606688693153956,-1.9608257682586872,-1.5025717296130314,1.3037663591084352,0.9522349604282292,-4.671455696257001,1.0965508042409076,-0.0773398695889908,2.20275413608002,-1.757876948048405,0.0701851617290307,1.5875879920082838,0.4133383390478656,1.4434738845526294,A
L102892,0,-1.003326897927182,1.5638209414901258,-1.4234654479064226,0.3309141458186377,1.595552918722745,-0.0109398083531635,0.4501162499523245,-1.7684660489674604,0.1866806547416799,-0.3352528633504394,0.3871450372886337,2.722188645054783,1.1988398528451507,1.4282011721544778,B
L100564,0,2.865677959587595,3.707705108384429,-0.4168040979291585,0.8933828148402454,2.861980113637041,-1.1797948891032457,-3.698418562352997,1.669074188817664,3.2675965040333885,-1.1125552244760102,-1.9748021859523968,-1.2311164629645073,1.5115697106813137,-1.1944263169013791,B
L102528,0,1.8415583337938748,2.5848121853112844,-1.945549329510607,0.6459204559090554,7.06509137250071,-1.7274510355998274,-4.728417252898972,-0.3344607919988997,-1.5002850087508737,-3.73850499271921,-0.5850785047598379,-2.26030684784457,4.292486521530351,-3.5828425815673435,C
L104735,0,-0.5205791053657554,2.027755837418497,0.8068166371046758,-2.733825187986282,2.537121506216083,1.3866967522092013,0.5921735620825367,-0.7825668594315193,-2.790254131817577,-2.011211629743979,-0.8000344041292096,-2.675775535381692,2.537121506216083,-0.4200118831381594,C
L101956,0,-1.310648045558748,2.2642335454355207,-1.9994531795037909,-1.7764178142846312,4.982089444804286,0.3263990818364919,-0.7748968542225311,-0.2572353161936658,-2.0269906406187923,-2.568574349324944,0.072415134754811,-1.4730651492949025,4.982089444804286,2.620579401902868,B
L104938,0,1.5203394326182194,0.0651591020143493,1.3509048631742004,0.0928241481920646,-2.775595741753138,2.2517565092325187,2.46959901692322,0.2959689338909166,1.9033826674768028,-0.9419106391921552,0.5353826105490762,-0.0897369252675845,-2.539837490180831,2.0538339331994573,B
L102551,0,-0.2885397090106528,2.4069941459845485,-1.679510941010752,1.6252455705100697,2.323189965299272,-0.1583379024462005,-1.7874982321885349,0.8016302101577351,1.1048537499268771,0.0866943208120816,0.2443694525466976,1.4653321221320723,0.884941961771557,0.48460559819945004,B
L104650,0,-1.3300326267803122,2.4551818317313696,-3.537377884317032,1.068437780727807,3.935093038358652,-0.2278190568305239,-2.2280268668211978,-1.1100065459304571,1.1871915440370262,-0.4256287247754492,-1.8555478098028635,0.9782443330971452,1.9024468973749056,4.704827999392765,C
L100961,0,-0.3809940053392915,2.647172743538487,0.92471810913695,-1.1183205053486418,1.3305341397237924,0.8565682389547626,2.016252472949891,0.856993558694852,-1.043421592442876,-1.585697936746533,0.4838567499961965,1.2607834938365086,1.3305341397237924,-0.35231205620986267,B
L104795,1,1.666063166743173,2.495434309063431,1.6342678057840652,0.0620893595411182,-2.4649138294511888,3.358554444172768,3.113118860634421,1.7164582562673851,2.075624522868906,-0.7134157602973894,-0.3179284037279632,2.4158741599016524,-2.3208158591440635,2.722793395811016,A
L102171,1,1.5884953172927958,1.4733626321462403,-0.3141135096886935,-0.9852320327089458,3.5186235231835363,-0.8658642126629161,-3.6810366527887033,-0.6687613314970635,-1.6691463232356984,-0.7562178602981979,-1.2374345441797652,-1.75739134922095,3.5186235231835363,-0.4989678392388949,A
L105644,0,0.1851704559964835,0.3212811388630149,-1.4846171945652131,0.9321619512717628,0.8471718231766334,-2.6544447137342,-0.1211229189603927,-0.6946306690624987,2.175850617102408,-0.0841556995915535,-0.2891192511512316,3.949850681086652,0.4384579784417237,-0.27490724289786056,B
L101786,0,0.2535950478205953,1.411278449241569,0.2338914010157869,-2.7783149811474277,0.621242789332207,1.6692126037978712,0.9907751042380802,0.2863061847592781,-0.2735733168196461,-1.1233457283293558,-1.1851496729588662,-1.4079001460676888,0.621242789332207,0.059313701025424506,A
L104316,0,-1.3116005359725802,-1.2986538701598866,0.2113978464784744,1.0257859659576574,-0.5100915699494015,-3.6943458937654072,3.296338838602395,1.0129023839886144,1.897026779459544,-1.7360871819129526,0.7049147294928602,2.051065313885549,-0.2517993403652908,-0.27726952874461624,D
L101577,0,1.931103008947901,1.8403531924575016,-0.9165693530269434,1.3212961899902935,2.276617393801708,-0.4221378240950306,-3.811500908709828,-1.6936111749669835,0.0203466757428592,0.5501321002008532,0.6473841952973514,1.470357662462289,0.9807526517377464,-1.7699898355397614,C
L101155,0,-0.014670928146061,2.793038166249012,-4.469179286749615,-0.259278655145186,6.031454301033726,-1.812251152464437,-4.481334291437875,0.675575095481387,1.249742953823544,-0.8853779289205994,-0.7890275423721272,0.8351455813899569,6.031454301033726,0.06556700818776774,A
L100823,0,-1.873898886574744,2.701579262639448,-1.3202402803906217,-0.2685886049254196,3.130571652402436,0.7760172275980177,1.325366701726633,2.536484530907531,0.1383009036887523,-2.6039548099777337,-0.5167633752116251,-0.8955925947883567,3.130571652402436,2.4739967914351135,C
L105232,0,1.993800558609647,2.609657748860242,2.8003755452954597,0.5978260768302288,-1.8999846087227743,0.6874942521584659,1.2955163598353772,-2.001250578827842,3.346352616919264,-0.7237658863592269,-1.2374177013034573,-1.266195787685812,-1.1891060211584281,5.5833903265268825,B
L104517,1,1.4145213349750343,0.7650890304148321,-1.4181300789283129,-0.136414023841071,2.941089491146728,-0.5297670929264545,-1.231139539423879,-0.8685638087340334,0.8910475077466786,-3.109969284312605,0.8653266096678361,-1.797891233521235,2.941089491146728,-2.005975252413928,A
L100021,0,0.8672730556683406,3.329595199157201,-1.7476532161321954,1.5086505510891948,1.91181869964727,0.2583453565219835,-3.455597556808795,0.7793405151173405,0.876529522222127,2.367258230741321,-0.5741096251251928,4.625347272139472,0.762090478810293,-1.5156925450035719,B
L102160,0,-0.3440853236391765,2.281472878629017,0.5566399603434764,2.457386367804717,-0.7656821358337872,1.6369940945461563,1.170044113762515,-0.4241457769867266,1.026968511076894,0.4087238591110804,-0.988993665850248,2.460444977857846,-0.22146270459207038,-0.19153164090528343,B
L100791,0,-1.7657040301197444,0.4199849915495324,-2.9294333445607945,-0.948225037673092,3.836000647996401,-3.3424326338070287,0.528344096039095,0.5511587140030904,1.346981262253939,-2.6064645844420102,0.1508484494557639,0.7555486468967741,3.836000647996401,5.172512262458157,B
L104608,0,2.0947336948333035,2.0274746850497003,0.818748863928936,-1.417987739918684,-0.7462808300068956,1.7906508237098933,-0.93455849101193,0.8472489648943687,1.4599013765391478,0.7173163813914321,-1.3061658190893064,-0.5255088231899554,-0.7462808300068956,1.7150608328784298,A
L101020,0,-0.8311281008890592,3.796423566900648,-3.2622629058276558,0.268270122999711,4.190853597281289,-1.1535360859524617,-2.4646820626163044,1.947168864042043,2.1894688690201383,0.0770662868815601,-0.8099562073523916,2.324067454451208,3.3043856519848362,2.7113583735213633,D
L105950,0,2.6937394308528244,0.4331675103710578,0.4105369881882769,1.5526732852368244,0.2801695666162971,-1.354353193576305,-1.8793145605355384,1.5465788466495145,2.2902328607589832,-0.9351516587316344,1.821034173268838,-0.6678053947783649,0.10975535656546206,1.1058796729063216,A
L103430,0,-3.021940950520515,2.80117947678309,1.0996023569777806,1.4396900639426775,0.3064818960835013,1.87434419310777,4.267621906317787,1.537145916354931,0.4109215495399434,-2.2148862625902304,0.4945324398613317,-1.1916516736192606,0.12562329150458118,-3.3229333918400332,B
L101464,0,1.2982615205093466,-0.3286178592072817,0.6397255116175681,-1.048715303406677,0.4730649496097511,-1.029427229432529,-0.7770115275513149,-0.2815410336754892,-0.145581358575477,-0.7506768112946824,0.5783588058180207,-1.371598139482131,0.4730649496097511,0.8305310154212436,C
L100899,0,3.9253425668819513,2.39929038237716,-0.0322216255020273,2.266200002881379,1.3523897550340005,-0.956169527018838,-4.394692480590619,0.1189364515677112,3.196446735509416,-0.1492537535527854,-0.7513238423579739,-0.3745997105274438,0.41405601427988126,-0.12648091815723678,B
L101620,1,0.6578887898895354,-0.1804778792063266,0.1424470468069538,-1.189051039817015,-0.0523097415336964,-1.959955295184166,1.308271443981873,-0.3090285705721818,2.041381798075928,-1.4547328141049374,1.2552177827964792,0.1751605985621775,-0.0523097415336964,0.09371431524716484,A
L103311,0,0.5062347314932085,0.8297329092929899,2.466962443304019,-0.4019440897866324,-3.184261199122241,1.700227607477704,3.4482093404329963,0.0863148594079651,2.2407569809859265,-0.6046913470869126,-0.3187457032064976,-1.0223206844827757,-3.184261199122241,1.2488620700898396,D
L100231,0,2.3691701596980845,2.700904272181704,1.264680297666111,0.1252525114568212,0.1521626394665048,1.287974853960462,-1.272200309044644,-0.226585689036059,1.400054297153645,-0.3026719438810784,1.2629274662743717,-0.9793475938714066,0.13522532757514638,2.996242822788641,B
L104212,0,-1.0373496744684,0.0313940536705836,2.287259497528579,-2.7704300894906098,-6.304200783218551,2.738297827003979,9.023015033873056,-0.3070501928912833,5.53493465428639,-1.5835980941612149,1.986277646302275,-0.432140883724168,-6.304200783218551,-2.3726878951860275,B
L102985,0,5.258551033811484,-0.1049650471251459,-0.1717338601071627,0.991940027946452,-0.2322291863825744,-0.3984342599781501,-5.3828356433635225,1.4063693604911625,1.6186172046718506,1.4609453583092151,-0.6422635035157928,0.8418288012128767,-0.11658442680223968,-0.9030712676069572,A
L101612,0,1.9556356778447543,3.030714042338964,-0.9059730830659044,0.8093612213524239,4.585653476385156,-0.0954716224174172,-4.60502287588208,0.1489950013694801,-0.8418235599869011,-1.3209141245660678,-1.127731171453336,-1.6669824421540846,2.5344046408585936,-1.7717532844106918,C
L105202,0,-1.0708168765091557,-0.1524251176244466,-1.246068323308676,2.3315666906466137,0.2657251122497572,-2.056621141228388,0.5022061714615195,0.4840083172008648,1.9689771125073952,-0.0405471831211654,0.2433329522490706,2.530114837502605,0.07975980579820943,1.3343109898823973,A
L101134,0,-0.423087952038871,0.7418799796052502,-2.2128803722209627,0.9960763087189886,2.2412309097780345,-2.019980064577076,-0.8696321754607231,0.3645159852418278,1.6959075735250069,-0.7892804106562097,0.7022887229383562,1.8753739393432507,1.1228182509797822,0.9362430247899817,D
L104033,0,-1.99335093369228,-0.8601674067896192,-0.9102637601219852,2.2486985910169155,0.9595241391984812,-1.7293800441871467,2.0493334839296167,-0.8950315831866433,1.3903497026206604,-2.6774063775980856,-0.0930416567686084,-1.2871964548879893,0.295356467310231,1.8144751161454047,B
L101984,0,0.4180810943122979,2.59496295155659,-1.4164456870870608,-2.591024568795464,3.394054588933331,-0.7878381318088203,-0.6081529474316374,0.3554201737764501,-0.6105056445644281,-0.983140333921418,1.0496526165918572,2.930783092299621,3.394054588933331,-0.5921891628912931,B
L104881,0,-4.7467009199568935,0.8821595257097234,2.0853296530045244,5.229545672637654,-2.695162703397445,-0.5476527129538328,6.484760183522363,0.4557628387089432,3.400922095295908,-1.597048672182013,0.4079849759294846,-1.096390823964006,-0.43264193651160526,-9.898436182329966,B
L100596,0,-0.9759247253131452,3.5951862897155094,-0.5100950548377662,-0.4138418078921024,2.723956076453403,1.7422979714148976,1.1728638198362775,1.1640594106033375,-0.0099950139803148,-2.3479400434284416,1.747650871842384,-0.6297816039230411,2.723956076453403,0.4978143762761407,C
L102295,0,0.0065583229554673,1.9918187565271723,2.310112561332001,-2.9132996904327,-2.5560902660863287,2.105361526642059,3.3207343253021864,-0.5452467402820108,1.9499819047540812,0.0496762697312638,-0.2651922467186889,-1.4717324770098092,-2.5560902660863287,0.015150464240697024,A
L105740,0,-3.9119218392559865,2.9085198515738684,-4.349482822969973,0.3518532197469142,4.684194589207482,-1.3496837135301278,0.6586443593775886,-0.3867930520521835,2.6175747942756464,-2.0011391398946383,1.7529391411032176,0.58877906179859,3.4650171488916737,17.014836844645018,C
L105469,0,0.3902688957337137,-0.4851741688735311,0.4702514903588682,-1.8502574248021209,0.4668629209401725,1.2451216951123991,1.2060471784153504,0.3022821364708406,-1.9364425189499477,-1.827082791242948,0.5885376230886519,-1.3577290261205766,0.4668629209401725,0.1835245298594886,A
L102240,0,-1.966174879556136,2.4687417934629226,0.2901839615067405,1.9281942983967069,-0.2567066206434979,1.1451417894589109,2.792729435400834,0.5937803064869077,1.1582096220458715,-0.4135856204678038,0.1612749439802601,2.0785332775825736,-0.08766720869037077,-0.5705524155646379,A
L103561,0,1.5289789222430814,0.5170407530403441,0.3815745670320603,1.7209160198628308,-0.0467786227225298,-0.8746812938652778,-1.3826548102058769,0.8007939784817152,0.2119923828855832,0.7782729109763447,0.9937343111149488,2.78218560082024,-0.017192233196851127,0.5834194702560499,B
L101486,0,-1.8745590532116307,0.960774292432798,-1.1277903588732072,1.2326220207032563,1.5485247298362024,-0.8860346744347427,1.623052492141394,0.2391520763099589,1.2602453839283705,-1.8530825938031747,0.8316714688163652,0.2166747658123203,0.6935901892378679,2.1141096273505644,D
L100705,1,-0.5903725074559734,0.0492017727374862,-2.4426501475246734,-1.1133656841906558,0.8240359451993627,-2.031818604717992,0.2683582884626272,0.6092130949372583,3.559739185713036,-0.4473315367051376,-0.0466142665658046,0.9220235371757072,0.8240359451993627,1.4420734924318446,B
L104869,0,0.0860615171198639,-0.5644551339001631,-1.012144672409553,-3.0873201276917728,0.2474153487140197,1.5232120837433722,2.221587647412692,-0.0483018853476951,-0.0194373580650391,-2.1709724514534767,2.175259082284076,-0.7019048999860522,0.2474153487140197,-0.0871067060523538,B
L103062,0,1.49803447378397,1.6180109515619887,-4.332656230484625,-0.5400503581732277,4.337981127139882,-2.077395052781972,-4.941453588060668,-1.3984125598470838,1.1898125675517262,0.8060731921467119,0.0663914035856649,4.186271233107584,4.337981127139882,-6.490468396320875,A
L100944,0,-1.259240935719541,-0.9301488783108924,-0.0140086223400499,4.029059285020532,-1.840414397004066,-1.5919575369103875,1.806998266426038,-0.3863368485886618,2.097006469432131,0.4939671224689965,0.8373314294403941,3.100118043349952,-0.3659559954852575,0.0176402307036261,B
L102285,0,2.965135712026281,1.3069669139547118,-0.067936457317441,-0.9375789567431488,0.7937231230493232,0.4510185500731816,-3.7817773328579936,0.596373448921063,0.4364508459995886,1.1239709708231156,0.6413635387487526,-0.4227727771782764,0.7937231230493232,-0.20144081574049347,A
L105887,0,-2.1762237912680047,0.4715731106336107,-0.5913681029757774,1.3432314249923294,0.4320166269025426,-2.456898005276492,2.9324824145199107,1.4299244782724172,2.421732559630895,-1.5539570647990564,0.191046991858143,1.6532823775025831,0.18436788713857266,1.286949335092914,A
L102821,0,1.8109014422663008,-1.9768694532083615,2.9010379473998302,-2.154825041363861,-9.10088564352461,4.20592085406871,6.133031864649643,0.1706612210259233,4.343246835088946,1.819277308540672,-0.4041165892014807,1.5763884883664634,-9.10088564352461,5.253493803015622,C
L101967,0,-0.803842817491073,1.9541250524376417,1.128705859666871,-4.2462210352800405,-0.3974916934675263,1.477944829520554,3.4351686062279048,-0.3676042133288821,0.9259514028921216,-1.4115915395797742,-0.9173398884329834,-2.054514381649241,-0.3974916934675263,-0.9073020983533013,C
L102468,0,-0.0225804541106946,2.14286349620939,0.2378918509173095,1.360113681315108,0.2991501410336067,0.3728173709966094,0.4753712368293485,-0.7945094407988198,0.7277210309413009,0.0753387412167023,-0.1221655682595229,2.410956523999687,0.1267524286656029,-0.005371706022946508,B
L100300,0,-1.3630719702492442,4.264830385567283,-0.4011945834977344,-3.1289031526647784,4.205183303042259,1.614805900881653,1.3953808904577771,-0.0825049146236745,-2.221189878935547,-2.6118832807312886,1.071086881460433,-0.1915520884926942,4.205183303042259,0.5468570913815818,C
L104513,0,-1.8466136815187983,1.021963837203265,-3.212196871127556,-3.025281730318419,6.611760777836105,-2.0287645149829903,-0.0726862184373132,0.2730468115691807,-1.2783622989412908,-4.907331106620637,-0.4183723492856677,-2.9642999747934757,6.611760777836105,5.931686689956021,A
L103796,0,-1.0166202877077108,-4.65526187923466,0.9425353964231986,3.84911959394067,-3.578561198854392,-5.606709013505627,3.518543296426553,0.7134244361593735,2.611396894544984,-0.1620918016077648,-0.4360083374903729,3.793570752707073,-0.7379816334755007,-0.9582006058864535,B
L104638,0,-0.2758354653226997,3.5550935390116645,1.2111359138418885,-1.1595627511884767,0.0651812481456301,3.684576780835351,4.025218757876942,0.6299999495111087,1.230517958494881,-3.165546672222252,-0.1040552318334412,-1.6596482780570383,0.0651812481456301,-0.33407423836361044,A
L105696,0,-0.5645545572919068,2.762216223937952,2.025633978497208,-1.5044596384135205,-1.0496149828385102,1.0730598032785053,5.813086004093913,-0.3558916180746918,3.626064109607558,-3.8557930926817368,-1.0129112116015786,-2.1872850062092217,-1.0496149828385102,-1.1435808939659353,A
L103221,0,0.5626402644384529,0.5837177344198103,-0.7614297805256836,1.9705012108442015,0.2694845619692638,-1.2002570044389669,-0.7417401437555197,0.0813423940956871,1.5088526418985149,0.4154167706000771,-0.5812736995327215,3.0367225127387543,0.09072023299821436,-0.4284110530662838,C
L101066,0,0.5029382104091493,1.7371391707473944,-1.8255465121815413,0.7403590532660878,3.381482625550825,-0.8076685182389103,-2.994566522499317,-0.8094775161096752,-0.0382270537142315,-0.4732634890920977,-1.457151769934788,0.4983609442638032,1.9429798806199687,-0.9181370958552487,B
L103969,0,0.9657647136385148,1.4070386581130554,0.3538104559257241,-1.6486718731643395,-3.986907913351124,2.821571944449869,3.114855234220605,-1.620423099502595,5.40762364430514,0.603636243487423,0.3272131484700965,0.4898585209059476,-3.986907913351124,0.3416976536494193,A
L101648,0,-2.134847133262081,1.9522802185794488,-1.0567620851929398,0.2018472892590438,2.241815269803787,1.1077139532384064,1.5747779688691153,0.7977544395297181,-0.6853072765022685,-1.7798917805208283,-0.1371305403868063,0.0373750970689452,1.8653079220954094,2.2560255081142064,D
L100561,0,-1.2768258236025467,-0.1272130795022488,0.1309313627416441,-1.9195775446271348,0.5812134636230344,0.2805510768497253,4.690406115121249,-0.3753633883859263,0.5053231158194696,-4.320675594711251,1.482227345702563,-2.0053212394875706,0.5812134636230344,-0.16717654506800353,A
L102967,1,0.2968411256735306,2.590984474564898,-1.758974887326959,0.2287561878218558,5.420857630727192,1.1355403269766096,-3.65230064986302,-0.4212620139726474,-3.259473490055424,-1.642693735086855,-0.0843512535501807,-1.1970364007170362,4.411662528704274,-0.5221360855856062,A
L102464,0,-2.205987936738667,-0.7826255185561075,-1.4390564388953435,0.8478206908174917,1.0557586749036556,-2.249434866560157,2.7118150006285,-0.4683922073408552,1.466135599536648,-2.37485856745048,-0.9343994697996554,0.7457321872317355,0.571353421979802,3.1745411444892326,A
L104108,0,-1.4552434974084634,-0.0797064870347574,-0.8162016956233831,1.5576866853453102,0.122105828560592,-0.2508340055759726,2.1969506536070216,1.2141129397342978,0.8260349906830832,-1.2765304710644532,0.376751197398761,1.5654024716017916,0.04774072964457202,1.1877722101296901,D
L104277,0,-2.8989311361235908,3.4027267662364897,-1.6703055825786997,-2.4580232363449763,4.763665496258759,-0.5735854235531435,2.07487315218746,-1.365816379607114,-0.3143206433950489,-3.397169670553144,0.6504958366854968,-0.8641617091030096,4.763665496258759,4.842100860178446,D
L100388,0,-1.4576294316673803,1.5270408308286174,1.8853852354815408,-1.654855089292075,-1.402919479573342,1.7698786387613594,5.212883063518542,0.1437325162984974,1.3201267901248674,-2.4223190352330284,0.1863109876376217,-2.136805029636251,-1.402919479573342,-2.7481930092690283,A
L105938,0,-1.3744176097875294,2.3418625322846736,-1.1031748180375296,-0.762286450343781,3.085073006989745,-0.0078699593866553,1.022107867257737,0.6006643486222535,-0.1654209625851679,-2.330957598235236,-1.6857416292355474,-0.1478368841320168,3.085073006989745,1.516222896584934,C
L104974,0,0.6426264645600328,1.3411398405696144,0.3086991694424458,-2.427455638441887,-0.9798507607642156,2.118118232317877,1.035077985350396,-0.3834164505772384,1.264796157585598,0.0841230238866661,-1.008179527341604,-0.6920842275832623,-0.9798507607642156,0.19837825587141747,B
L102187,0,-2.5311355528927817,1.8680255496410871,0.2857227853844313,-0.4678695209847656,1.0781603653170666,-0.8003806406280001,3.5141645046548757,-0.4294579646202187,0.0328661208888578,-1.5332799579262155,-0.5472207038444525,1.6423139249988177,1.0781603653170666,-0.7232031003580881,B
L102799,0,-2.5273098326719525,0.0749294248602434,-1.3477349306069684,3.3175645487964203,1.302004380352817,-3.1142825503542277,1.1819781134530207,-2.5331827698466545,3.3279842986434334,-1.8660668262312647,1.0974940868801817,-1.1040174141542374,0.301559910833474,3.406143741958443,C
L103437,1,-0.1357055765855894,1.030012959639457,0.0196490738329544,-1.1757094737220706,0.512592070762482,-2.1277301804006026,-1.1351234538906527,-0.584848796045755,2.240513467549024,0.7893434771436292,1.4121309171427352,-1.4613847032811744,0.512592070762482,-0.002666488893873894,A
L100106,0,-2.003971191491728,-0.5079151611480535,-1.0194477086450748,2.525956720631908,-0.101397226429519,-0.4365252515278118,1.9708102545994748,-2.1746976194046024,0.9565372955344164,-0.8620510906602081,0.2543937185330911,1.3387110986766275,-0.028757365578595925,2.0429438393569828,B
L103410,0,0.2383583569153149,1.0948467426698638,0.0343709447652091,4.01608836615584,-2.8394196131510854,0.2531372558455647,0.6723282446388691,0.1644760271259852,2.818574107262487,2.8262222367721987,-1.3820088146946272,6.645563803473282,-0.5660625184175374,0.008192601919862284,C
L102723,0,2.801758884690684,0.6384827672024582,3.239878887736989,0.318703048384523,-2.486499988808682,1.865468544849587,-0.1502732227801625,-0.0916558349399198,-0.3828626542380224,0.6186380810110326,-0.3906422766938861,-0.7115166026163318,-1.8855647538350415,9.07735945903888,B
L105374,0,-1.8002363601723814,1.0773630067823885,-0.905976275468551,0.9572738778653832,0.6241974068533458,-1.1966163023725578,2.423970095356988,0.8490105860751532,1.7573951798781609,-1.069997055352766,1.1249639654175745,2.523702488951308,0.31891163209826306,1.630971432552035,C
L101632,0,-2.135118172722364,2.57315883928952,-0.1868245212936047,4.098524538021649,-0.0968060338474591,1.8387468201532544,1.0295821531078533,-2.045058897427696,1.5291583404162707,0.2569736878066033,-0.9990137807368716,0.5415073942282064,-0.018987068342132995,0.3988924305241316,B
